,User,Activity,Timeframe,X axis,Y axis,Z axis
5445,9,p_stand,12883.203855943375,0.894,-0.354,0.07
5446,9,p_stand,12883.253903943374,0.9179999999999999,-0.35600000000000004,0.048
5447,9,p_stand,12883.303951943373,0.912,-0.36200000000000004,0.055999999999999994
5448,9,p_stand,12883.353999943372,0.9079999999999999,-0.366,0.068
5449,9,p_stand,12883.403855943372,0.9179999999999999,-0.34600000000000003,0.055999999999999994
5450,9,p_stand,12883.453903943371,0.924,-0.36,0.054000000000000006
5451,9,p_stand,12883.50395194337,0.914,-0.37200000000000005,0.064
5452,9,p_stand,12883.55399994337,0.924,-0.354,0.06
5453,9,p_stand,12883.60485594337,0.924,-0.37200000000000005,0.068
5454,9,p_stand,12883.654903943368,0.892,-0.35200000000000004,0.055999999999999994
5455,9,p_stand,12883.704951943368,0.91,-0.36,0.055999999999999994
5456,9,p_stand,12883.754999943367,0.92,-0.34600000000000003,0.048
5457,9,p_stand,12883.804855943366,0.92,-0.34600000000000003,0.024
5458,9,p_stand,12883.854903943366,0.912,-0.35200000000000004,0.04
5459,9,p_stand,12883.904951943365,0.9279999999999999,-0.35200000000000004,0.05
5460,9,p_stand,12883.954999943364,0.92,-0.34600000000000003,0.04
5461,9,p_stand,12884.004855943364,0.91,-0.36200000000000004,0.06
5462,9,p_stand,12884.054903943363,0.93,-0.36,0.062
5463,9,p_stand,12884.104951943362,0.888,-0.376,0.07
5464,9,p_stand,12884.154999943361,0.9359999999999999,-0.37,0.054000000000000006
5465,9,p_stand,12884.20485594336,0.9420000000000001,-0.37200000000000005,0.027999999999999997
5466,9,p_stand,12884.25490394336,0.914,-0.384,0.032
5467,9,p_stand,12884.304951943359,0.9259999999999999,-0.4,0.044000000000000004
5468,9,p_stand,12884.354999943358,0.934,-0.35600000000000004,0.024
5469,9,t_turn,12884.404855943358,0.966,-0.37799999999999995,0.038
5470,9,t_turn,12884.454903943357,1.004,-0.37,0.038
5471,9,t_turn,12884.504951943356,0.956,-0.312,0.018000000000000002
5472,9,t_turn,12884.554999943355,0.892,-0.28800000000000003,-0.004
5473,9,t_turn,12884.605855943355,0.8640000000000001,-0.266,0.012
5474,9,t_turn,12884.655903943354,0.848,-0.244,0.024
5475,9,t_turn,12884.705951943353,1.084,-0.344,0.07200000000000001
5476,9,t_turn,12884.755999943352,0.996,-0.37200000000000005,0.142
5477,9,t_turn,12884.805855943352,0.91,-0.35,0.16
5478,9,t_turn,12884.855903943351,0.856,-0.29600000000000004,0.152
5479,9,t_turn,12884.90595194335,0.848,-0.322,0.192
5480,9,t_turn,12884.95599994335,0.862,-0.424,0.222
5481,9,t_turn,12885.00585594335,0.88,-0.532,0.248
5482,9,t_turn,12885.055903943348,0.8759999999999999,-0.552,0.19399999999999998
5483,9,t_turn,12885.105951943347,0.8640000000000001,-0.424,0.192
5484,9,t_turn,12885.155999943347,0.878,-0.36200000000000004,0.14
5485,9,t_turn,12885.205855943346,0.838,-0.35600000000000004,0.12
5486,9,t_turn,12885.255903943345,0.8,-0.37,0.11199999999999999
5487,9,t_turn,12885.305951943345,0.774,-0.408,0.08800000000000001
5488,9,t_turn,12885.355999943344,0.856,-0.38799999999999996,0.038
5489,9,t_turn,12885.405855943343,0.902,-0.384,0.024
5490,9,t_turn,12885.455903943342,0.8759999999999999,-0.344,-0.052000000000000005
5491,9,t_turn,12885.505951943342,0.902,-0.33,-0.10400000000000001
5492,9,t_turn,12885.55599994334,1.1179999999999999,-0.382,-0.156
5493,9,t_turn,12885.60685594334,1.15,-0.37,-0.26
5494,9,t_turn,12885.65690394334,1.114,-0.314,-0.32
5495,9,t_turn,12885.706951943339,0.904,-0.318,-0.248
5496,9,t_turn,12885.756999943338,0.912,-0.386,-0.21
5497,9,t_turn,12885.806855943338,0.91,-0.408,-0.18600000000000003
5498,9,t_turn,12885.856903943337,0.88,-0.32,-0.2
5499,9,t_turn,12885.906951943336,0.838,-0.298,-0.184
5500,9,t_turn,12885.956999943335,0.838,-0.306,-0.18600000000000003
5501,9,t_turn,12886.006855943335,0.87,-0.33,-0.218
5502,9,t_turn,12886.056903943334,0.8440000000000001,-0.336,-0.23199999999999998
5503,9,t_turn,12886.106951943333,0.84,-0.37799999999999995,-0.196
5504,9,t_stand_sit,12886.156999943332,0.8540000000000001,-0.40399999999999997,-0.162
5505,9,t_stand_sit,12886.406855943333,0.7979999999999999,-0.6579999999999999,0.23
5506,9,t_stand_sit,12886.456903943332,0.878,-0.528,0.21600000000000003
5507,9,t_stand_sit,12886.506951943331,0.888,-0.312,0.19399999999999998
5508,9,t_stand_sit,12886.55699994333,0.846,-0.002,0.102
5509,9,t_stand_sit,12886.60785594333,0.8440000000000001,0.03,0.03
5510,9,t_stand_sit,12886.657903943329,0.728,-0.228,0.016
5511,9,t_stand_sit,12886.707951943328,0.632,-0.37,0.006
5512,9,t_stand_sit,12886.757999943327,0.688,-0.36,-0.07200000000000001
5513,9,t_stand_sit,12886.807855943327,0.69,-0.386,-0.114
5514,9,t_stand_sit,12886.857903943326,0.774,-0.5760000000000001,-0.192
5515,9,t_stand_sit,12886.907951943325,0.774,-0.648,-0.308
5516,9,t_stand_sit,12886.957999943324,0.8,-0.648,-0.386
5517,9,t_stand_sit,12887.207855943325,0.638,-0.6559999999999999,-0.23199999999999998
5518,9,t_stand_sit,12887.257903943324,0.546,-0.752,-0.44
5519,9,t_stand_sit,12887.307951943323,0.336,-1.25,-0.7440000000000001
5520,9,t_stand_sit,12887.357999943322,0.33399999999999996,-0.846,-0.596
5521,9,p_sit,12887.808855943322,0.22,-0.794,-0.064
5522,9,p_sit,12887.858903943321,0.278,-0.8340000000000001,-0.078
5523,9,p_sit,12887.90895194332,0.304,-0.89,-0.196
5524,9,p_sit,12887.95899994332,0.268,-0.976,-0.25
5525,9,p_sit,12888.60885594332,0.376,-0.858,-0.37799999999999995
5526,9,p_sit,12888.658903943318,0.35200000000000004,-0.762,-0.426
5527,9,p_sit,12888.708951943318,0.368,-0.8240000000000001,-0.46399999999999997
5528,9,p_sit,12888.758999943317,0.33799999999999997,-0.7559999999999999,-0.442
5529,9,p_sit,12889.009855943317,0.318,-0.7440000000000001,-0.46399999999999997
5530,9,p_sit,12889.059903943316,0.32,-0.7440000000000001,-0.462
5531,9,p_sit,12889.109951943316,0.318,-0.708,-0.5
5532,9,p_sit,12889.159999943315,0.31,-0.72,-0.506
5533,9,p_sit,12889.409855943315,0.33799999999999997,-0.6659999999999999,-0.5479999999999999
5534,9,p_sit,12889.459903943314,0.358,-0.69,-0.5479999999999999
5535,9,p_sit,12889.509951943313,0.322,-0.6579999999999999,-0.542
5536,9,p_sit,12889.559999943313,0.35200000000000004,-0.64,-0.5479999999999999
5537,9,p_sit,12889.810855943313,0.366,-0.648,-0.556
5538,9,p_sit,12889.860903943312,0.36,-0.642,-0.56
5539,9,p_sit,12889.910951943311,0.366,-0.65,-0.552
5540,9,p_sit,12889.96099994331,0.37,-0.6559999999999999,-0.568
5541,9,p_sit,12890.61085594331,0.35200000000000004,-0.634,-0.562
5542,9,p_sit,12890.66090394331,0.354,-0.6559999999999999,-0.5479999999999999
5543,9,p_sit,12890.710951943309,0.37,-0.6559999999999999,-0.564
5544,9,p_sit,12890.760999943308,0.36,-0.6559999999999999,-0.552
5545,9,p_sit,12891.011855943309,0.354,-0.648,-0.556
5546,9,p_sit,12891.061903943308,0.36,-0.628,-0.57
5547,9,p_sit,12891.111951943307,0.354,-0.648,-0.56
5548,9,p_sit,12891.161999943306,0.368,-0.638,-0.544
5549,9,t_sit_lie,12891.812855943306,0.32,-0.816,-0.41
5550,9,t_sit_lie,12891.862903943305,0.20800000000000002,-0.856,-0.368
5551,9,t_sit_lie,12891.912951943305,-0.004,-0.862,-0.276
5552,9,t_sit_lie,12891.962999943304,0.06,-0.924,-0.258
5553,9,t_sit_lie,12892.212855943304,-0.11199999999999999,-0.8220000000000001,0.012
5554,9,t_sit_lie,12892.262903943303,-0.10400000000000001,-0.97,0.055999999999999994
5555,9,t_sit_lie,12892.312951943302,-0.16399999999999998,-1.248,-0.064
5556,9,t_sit_lie,12892.362999943301,-0.25,-1.268,-0.132
5557,9,t_sit_lie,12892.412855943301,-0.18600000000000003,-0.882,0.102
5558,9,p_lie,12892.4629039433,-0.122,-0.736,0.43799999999999994
5559,9,p_lie,12892.5129519433,-0.184,-0.8240000000000001,0.49200000000000005
5560,9,p_lie,12892.562999943299,-0.14400000000000002,-0.762,0.496
5561,9,p_lie,12892.612855943298,-0.1,-0.84,0.556
5562,9,p_lie,12892.662903943297,-0.016,-0.968,0.518
5563,9,p_lie,12892.712951943297,0.03,-0.912,0.48
5564,9,p_lie,12892.762999943296,0.078,-0.894,0.526
5565,9,p_lie,12892.813855943295,0.024,-0.848,0.588
5566,9,p_lie,12892.863903943295,-0.012,-0.8320000000000001,0.61
5567,9,p_lie,12892.913951943294,-0.06,-0.72,0.626
5568,9,p_lie,12892.963999943293,-0.018000000000000002,-0.784,0.648
5569,9,p_lie,12893.013855943293,0.022000000000000002,-0.81,0.6459999999999999
5570,9,p_lie,12893.063903943292,0.036000000000000004,-0.8640000000000001,0.61
5571,9,p_lie,12893.11395194329,0.044000000000000004,-0.872,0.5660000000000001
5572,9,p_lie,12893.16399994329,0.01,-0.8240000000000001,0.616
5573,9,p_lie,12893.21385594329,-0.04,-0.8140000000000001,0.652
5574,9,p_lie,12893.263903943289,0.012,-0.7879999999999999,0.636
5575,9,p_lie,12893.313951943288,0.032,-0.84,0.62
5576,9,p_lie,12893.363999943287,0.022000000000000002,-0.84,0.616
5577,9,p_lie,12893.413855943287,-0.01,-0.7659999999999999,0.652
5578,9,p_lie,12893.463903943286,0.006,-0.802,0.64
5579,9,p_lie,12893.513951943285,0.024,-0.8420000000000001,0.608
5580,9,p_lie,12893.563999943284,0.03,-0.8640000000000001,0.574
5581,9,p_lie,12893.613855943284,0.048,-0.884,0.574
5582,9,p_lie,12893.663903943283,0.042,-0.882,0.59
5583,9,p_lie,12893.713951943282,0.024,-0.8079999999999999,0.628
5584,9,p_lie,12893.763999943281,-0.024,-0.83,0.594
5585,9,p_lie,12893.813855943281,-0.01,-0.826,0.608
5586,9,p_lie,12893.86390394328,0.008,-0.826,0.598
5587,9,p_lie,12893.91395194328,0.016,-0.856,0.608
5588,9,p_lie,12893.963999943278,-0.008,-0.862,0.608
5589,9,p_lie,12894.014855943278,-0.032,-0.762,0.638
5590,9,p_lie,12894.064903943277,-0.02,-0.674,0.7020000000000001
5591,9,p_lie,12894.114951943277,-0.034,-0.782,0.71
5592,9,p_lie,12894.164999943276,-0.02,-0.718,0.71
5593,9,p_lie,12894.214855943275,-0.032,-0.772,0.7
5594,9,p_lie,12894.264903943274,-0.026000000000000002,-0.782,0.7
5595,9,p_lie,12894.314951943274,-0.01,-0.8,0.7
5596,9,p_lie,12894.364999943273,-0.008,-0.762,0.7020000000000001
5597,9,p_lie,12894.414855943272,-0.024,-0.778,0.68
5598,9,p_lie,12894.464903943272,-0.026000000000000002,-0.794,0.674
5599,9,p_lie,12894.51495194327,-0.013999999999999999,-0.794,0.664
5600,9,p_lie,12894.56499994327,-0.01,-0.8,0.67
5601,9,p_lie,12894.61485594327,0.006,-0.784,0.6859999999999999
5602,9,p_lie,12894.664903943269,0.006,-0.784,0.684
5603,9,p_lie,12894.714951943268,0.006,-0.782,0.6459999999999999
5604,9,p_lie,12894.764999943267,0.013999999999999999,-0.7859999999999999,0.662
5605,9,p_lie,12894.814855943267,-0.024,-0.804,0.688
5606,9,p_lie,12894.864903943266,-0.04,-0.782,0.6679999999999999
5607,9,p_lie,12894.914951943265,-0.05,-0.75,0.688
5608,9,p_lie,12894.964999943264,-0.062,-0.77,0.664
5609,9,p_lie,12895.015855943264,-0.057999999999999996,-0.8079999999999999,0.6779999999999999
5610,9,p_lie,12895.065903943263,-0.064,-0.772,0.644
5611,9,p_lie,12895.115951943262,-0.036000000000000004,-0.778,0.6859999999999999
5612,9,p_lie,12895.165999943261,-0.026000000000000002,-0.782,0.696
5613,9,p_lie,12895.215855943261,-0.03,-0.75,0.706
5614,9,p_lie,12895.26590394326,-0.036000000000000004,-0.7879999999999999,0.688
5615,9,p_lie,12895.31595194326,-0.034,-0.794,0.6779999999999999
5616,9,p_lie,12895.365999943258,-0.04,-0.784,0.68
5617,9,p_lie,12895.415855943258,-0.03,-0.738,0.67
5618,9,p_lie,12895.465903943257,-0.026000000000000002,-0.772,0.688
5619,9,p_lie,12895.515951943256,-0.024,-0.762,0.6779999999999999
5620,9,p_lie,12895.565999943256,-0.032,-0.77,0.688
5621,9,p_lie,12895.615855943255,-0.032,-0.7979999999999999,0.688
5622,9,p_lie,12895.665903943254,-0.026000000000000002,-0.754,0.672
5623,9,p_lie,12895.715951943253,-0.02,-0.802,0.6920000000000001
5624,9,p_lie,12895.765999943253,-0.024,-0.782,0.6779999999999999
5625,9,p_lie,12895.815855943252,-0.024,-0.784,0.67
5626,9,p_lie,12895.865903943251,-0.02,-0.754,0.6679999999999999
5627,9,p_lie,12895.91595194325,-0.024,-0.81,0.662
5628,9,p_lie,12895.96599994325,-0.03,-0.826,0.642
5629,9,p_lie,12896.01685594325,-0.032,-0.7859999999999999,0.654
5630,9,p_lie,12896.066903943249,-0.03,-0.804,0.654
5631,9,p_lie,12896.116951943248,-0.04,-0.794,0.664
5632,9,p_lie,12896.166999943247,-0.034,-0.782,0.654
5633,9,p_lie,12896.216855943247,-0.02,-0.7879999999999999,0.67
5634,9,p_lie,12896.266903943246,-0.002,-0.802,0.632
5635,9,p_lie,12896.316951943245,-0.032,-0.782,0.6559999999999999
5636,9,p_lie,12896.366999943244,-0.04,-0.7759999999999999,0.66
5637,9,p_lie,12896.416855943244,-0.026000000000000002,-0.7879999999999999,0.67
5638,9,p_lie,12896.466903943243,-0.034,-0.8079999999999999,0.664
5639,9,p_lie,12896.516951943242,-0.026000000000000002,-0.7879999999999999,0.6559999999999999
5640,9,p_lie,12896.566999943241,-0.018000000000000002,-0.784,0.652
5641,9,p_lie,12896.61685594324,-0.026000000000000002,-0.7879999999999999,0.672
5642,9,p_lie,12896.66690394324,-0.034,-0.84,0.64
5643,9,p_lie,12896.71695194324,-0.032,-0.8079999999999999,0.6459999999999999
5644,9,p_lie,12896.766999943238,-0.042,-0.762,0.664
5645,9,p_lie,12896.816855943238,-0.032,-0.8240000000000001,0.636
5646,9,p_lie,12896.866903943237,-0.036000000000000004,-0.77,0.68
5647,9,p_lie,12896.916951943236,-0.036000000000000004,-0.7559999999999999,0.69
5648,9,p_lie,12896.966999943235,-0.048,-0.738,0.688
5649,9,p_lie,12897.017855943235,-0.048,-0.7759999999999999,0.6940000000000001
5650,9,p_lie,12897.067903943234,-0.034,-0.7759999999999999,0.6859999999999999
5651,9,p_lie,12897.117951943233,-0.032,-0.7240000000000001,0.7040000000000001
5652,9,p_lie,12897.167999943233,-0.024,-0.75,0.642
5653,9,p_lie,12897.217855943232,-0.036000000000000004,-0.93,0.606
5654,9,p_lie,12897.267903943231,-0.05,-0.8340000000000001,0.604
5655,9,p_lie,12897.31795194323,-0.064,-0.804,0.684
5656,9,p_lie,12897.36799994323,-0.1,-0.88,0.632
5657,9,p_lie,12897.41785594323,-0.068,-0.9279999999999999,0.516
5658,9,p_lie,12897.467903943229,0.07200000000000001,-0.858,0.51
5659,9,p_lie,12897.517951943228,0.17800000000000002,-0.6920000000000001,0.508
5660,9,p_lie,12897.567999943227,0.10800000000000001,-0.9279999999999999,0.55
5661,9,p_lie,12897.617855943226,0.096,-0.602,0.44799999999999995
5662,9,p_lie,12897.667903943226,0.11199999999999999,-0.9740000000000001,0.48
5663,9,p_lie,12897.717951943225,-0.013999999999999999,-0.728,0.294
5664,9,p_lie,12897.767999943224,-0.114,-1.0859999999999999,-0.036000000000000004
5665,9,p_lie,12897.817855943224,0.048,-1.29,0.16
5666,9,p_lie,12897.867903943223,0.16,-0.948,0.32
5667,9,t_turn,12897.917951943222,0.032,-0.856,0.434
5668,9,t_turn,12897.967999943221,0.13,-0.9740000000000001,0.46399999999999997
5669,9,t_turn,12898.218855943222,-0.218,-0.9279999999999999,0.128
5670,9,t_turn,12898.26890394322,-0.098,-0.89,0.304
5671,9,t_turn,12898.31895194322,-0.442,-0.722,0.24
5672,9,t_turn,12898.368999943219,-0.408,-0.966,0.204
5673,9,t_turn,12898.418855943219,-0.13,-0.8320000000000001,0.23199999999999998
5674,9,t_turn,12898.468903943218,-0.08,-0.9740000000000001,0.134
5675,9,p_lie,12898.518951943217,-0.212,-0.968,-0.024
5676,9,p_lie,12898.568999943216,-0.254,-0.98,-0.10400000000000001
5677,9,p_lie,12898.618855943216,-0.264,-1.09,-0.17600000000000002
5678,9,p_lie,12898.668903943215,-0.242,-1.042,-0.046
5679,9,p_lie,12898.718951943214,-0.35,-1.088,0.062
5680,9,p_lie,12898.768999943213,-0.20800000000000002,-0.858,0.268
5681,9,p_lie,12898.818855943213,-0.07200000000000001,-0.634,0.5920000000000001
5682,9,p_lie,12898.868903943212,-0.048,-0.754,0.642
5683,9,p_lie,12898.918951943211,0.078,-0.932,0.516
5684,9,p_lie,12898.96899994321,-0.276,-0.772,0.47200000000000003
5685,9,p_lie,12899.01885594321,-0.174,-0.894,0.484
5686,9,p_lie,12899.068903943209,-0.11199999999999999,-0.85,0.44
5687,9,p_lie,12899.118951943208,-0.11800000000000001,-0.866,0.44
5688,9,p_lie,12899.168999943207,-0.114,-0.9440000000000001,0.41200000000000003
5689,9,p_lie,12899.219855943207,-0.066,-0.912,0.44799999999999995
5690,9,p_lie,12899.269903943206,-0.146,-0.9359999999999999,0.43200000000000005
5691,9,p_lie,12899.319951943206,-0.126,-0.89,0.428
5692,9,p_lie,12899.369999943205,-0.07400000000000001,-0.846,0.5579999999999999
5693,9,p_lie,12899.419855943204,-0.154,-0.802,0.604
5694,9,p_lie,12899.469903943203,-0.146,-0.884,0.45399999999999996
5695,9,p_lie,12899.519951943203,-0.11,-0.92,0.47600000000000003
5696,9,p_lie,12899.569999943202,-0.114,-0.89,0.524
5697,9,p_lie,12899.619855943201,-0.14400000000000002,-0.8320000000000001,0.51
5698,9,p_lie,12899.6699039432,-0.128,-0.882,0.524
5699,9,p_lie,12899.7199519432,-0.12,-0.8740000000000001,0.504
5700,9,p_lie,12899.769999943199,-0.132,-0.88,0.534
5701,9,p_lie,12899.819855943198,-0.138,-0.848,0.606
5702,9,p_lie,12899.869903943198,-0.204,-0.81,0.542
5703,9,p_lie,12899.919951943197,-0.016,-0.868,0.496
5704,9,p_lie,12899.969999943196,-0.122,-0.866,0.5
5705,9,p_lie,12900.019855943196,-0.122,-0.894,0.49200000000000005
5706,9,p_lie,12900.069903943195,-0.136,-0.8740000000000001,0.48200000000000004
5707,9,p_lie,12900.119951943194,-0.122,-0.856,0.526
5708,9,p_lie,12900.169999943193,-0.126,-0.8640000000000001,0.516
5709,9,p_lie,12900.220855943193,-0.126,-0.862,0.508
5710,9,p_lie,12900.270903943192,-0.11,-0.89,0.494
5711,9,p_lie,12900.320951943191,-0.122,-0.89,0.486
5712,9,p_lie,12900.37099994319,-0.16,-0.878,0.514
5713,9,p_lie,12900.42085594319,-0.132,-0.8320000000000001,0.508
5714,9,p_lie,12900.47090394319,-0.128,-0.872,0.526
5715,9,p_lie,12900.520951943188,-0.138,-0.866,0.496
5716,9,p_lie,12900.570999943187,-0.138,-0.8640000000000001,0.51
5717,9,p_lie,12900.620855943187,-0.14800000000000002,-0.866,0.524
5718,9,p_lie,12900.670903943186,-0.146,-0.848,0.51
5719,9,p_lie,12900.720951943185,-0.136,-0.882,0.504
5720,9,p_lie,12900.770999943185,-0.136,-0.878,0.504
5721,9,p_lie,12900.820855943184,-0.136,-0.88,0.488
5722,9,p_lie,12900.870903943183,-0.136,-0.88,0.494
5723,9,p_lie,12900.920951943182,-0.14400000000000002,-0.858,0.504
5724,9,p_lie,12900.970999943182,-0.14400000000000002,-0.884,0.486
5725,9,p_lie,12901.020855943181,-0.128,-0.8759999999999999,0.504
5726,9,p_lie,12901.07090394318,-0.142,-0.852,0.498
5727,9,p_lie,12901.12095194318,-0.152,-0.858,0.518
5728,9,p_lie,12901.170999943179,-0.136,-0.88,0.48
5729,9,p_lie,12901.221855943179,-0.154,-0.862,0.508
5730,9,p_lie,12901.271903943178,-0.136,-0.878,0.508
5731,9,p_lie,12901.321951943177,-0.154,-0.8740000000000001,0.518
5732,9,p_lie,12901.371999943176,-0.132,-0.872,0.496
5733,9,p_lie,12901.421855943176,-0.154,-0.866,0.496
5734,9,p_lie,12901.471903943175,-0.136,-0.866,0.494
5735,9,p_lie,12901.521951943174,-0.14400000000000002,-0.866,0.496
5736,9,p_lie,12901.571999943173,-0.142,-0.8759999999999999,0.51
5737,9,p_lie,12901.621855943173,-0.162,-0.8640000000000001,0.504
5738,9,p_lie,12901.671903943172,-0.152,-0.852,0.526
5739,9,p_lie,12901.721951943171,-0.142,-0.872,0.526
5740,9,p_lie,12901.77199994317,-0.14400000000000002,-0.872,0.526
5741,9,p_lie,12901.82185594317,-0.14400000000000002,-0.8640000000000001,0.502
5742,9,p_lie,12901.871903943169,-0.136,-0.878,0.502
5743,9,p_lie,12901.921951943168,-0.14800000000000002,-0.866,0.514
5744,9,p_lie,12901.971999943167,-0.14800000000000002,-0.846,0.508
5745,9,p_lie,12902.021855943167,-0.14400000000000002,-0.88,0.498
5746,9,p_lie,12902.071903943166,-0.152,-0.862,0.526
5747,9,p_lie,12902.121951943165,-0.14800000000000002,-0.872,0.496
5748,9,p_lie,12902.171999943164,-0.142,-0.872,0.498
5749,9,p_lie,12902.222855943164,-0.14400000000000002,-0.866,0.494
5750,9,p_lie,12902.272903943163,-0.14400000000000002,-0.868,0.496
5751,9,p_lie,12902.322951943162,-0.142,-0.872,0.508
5752,9,p_lie,12902.372999943162,-0.136,-0.888,0.494
5753,9,p_lie,12902.422855943161,-0.13,-0.89,0.47200000000000003
5754,9,p_lie,12902.47290394316,-0.146,-0.8740000000000001,0.47200000000000003
5755,9,p_lie,12902.52295194316,-0.128,-0.872,0.498
5756,9,p_lie,12902.572999943159,-0.146,-0.8740000000000001,0.486
5757,9,p_lie,12902.622855943158,-0.128,-0.89,0.47200000000000003
5758,9,p_lie,12902.672903943158,-0.138,-0.882,0.47200000000000003
5759,9,p_lie,12902.722951943157,-0.132,-0.898,0.47
5760,9,p_lie,12902.772999943156,-0.13,-0.89,0.47200000000000003
5761,9,p_lie,12902.822855943155,-0.128,-0.872,0.45
5762,9,p_lie,12902.872903943155,-0.13,-0.8959999999999999,0.462
5763,9,p_lie,12902.922951943154,-0.128,-0.89,0.46
5764,9,p_lie,12902.972999943153,-0.122,-0.884,0.462
5765,9,p_lie,12903.022855943153,-0.128,-0.912,0.45399999999999996
